dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
target_region_emb_992,-0.176526925670323,-0.06680966276956866,,-0.2312146961269421,-0.23121469623524438,0.033143799305350004,0.32095978419892346,-0.3742805166195955
target_region_emb_993,-0.006484545222622072,-0.01217264361643938,,0.13839919715730145,0.1383991971888755,-0.17394491085972924,-0.5961489537550066,-0.04830727185773186
target_region_emb_994,-0.24308770334867513,-0.011462776659883956,,-0.14531650625946854,-0.14531650621249256,-0.5756851552623883,-0.1668617894508672,-0.15657268239106817
target_region_emb_995,0.14930990608062952,0.02916116141676361,,0.6324505621465308,0.6324505620731148,-0.12321878765200668,-0.23509444222132092,0.2952603517789809
target_region_emb_996,0.313510387027244,0.07363035379841823,,0.4354822179778402,0.4354822179767622,0.12245314545432058,-0.04858239804212134,0.37916554982789746
target_region_emb_997,0.2900140208858628,0.03345355849475126,,0.33071642506877563,0.3307164250476482,0.4813589428657892,-0.03852409467836501,0.3536489852181834
target_region_emb_998,0.12077432231294685,0.038371628915944894,,0.16047032905988637,0.16047032899004646,0.08207644211664132,0.23190946866106268,0.10564805634645959
target_region_emb_999,-0.04883968013198257,-0.01534018885183627,,0.34622361914094124,0.3462236191786592,-0.33532976462259984,-0.49014432793816637,0.14739192383229538
target_region_emb_1000,-0.30510921093264154,-0.058467534619663475,,-0.03157124414773551,-0.031571244303452185,-0.4633304854189847,-0.05043926340329627,-0.5445227858062994
target_region_emb_1001,0.35098927438906186,0.04821103167968463,,0.4968949671572391,0.49689496726831567,0.3090940030155502,-0.04748081433173352,0.7023820577948781
target_region_emb_1002,-0.11221961846374164,-0.07207633524137595,,-0.023682744415379875,-0.023682744416103848,0.20462600331740108,-0.1075106803687408,-0.09241709075629587
target_region_emb_1003,-0.21525841561588568,-0.049904913059254444,,-0.2921159186747496,-0.2921159186199871,-0.15403646864332024,-0.049622505654784335,-0.22607592584456587
target_region_emb_1004,-0.3109197243346578,-0.0745614314245402,,-0.3152171377822621,-0.31521713776621224,-0.3994188942468784,-0.04953276832735342,-0.437437274287183
target_region_emb_1005,0.18751754410124674,0.03867685846518261,,0.11437758216618048,0.11437758228013559,-0.10922996042282128,-0.04425842768094994,0.3654432988548865
target_region_emb_1006,0.04509914978406786,-0.0021710260599032615,,0.006375222810717873,0.006375222733701216,0.3735870017115414,0.14395003637200077,-0.05228189417754268
target_region_emb_1007,-0.00023068013239439187,0.01140402173084997,,-0.15344014921691415,-0.15344014927478702,0.13847470577347018,0.5086668981653614,0.05208251642141425
target_region_emb_1008,-0.061328257528973175,0.011651905282147322,,-0.058903561407402286,-0.05890356138105449,-0.32131442877384,0.2266207967887561,0.1084468976272483
target_region_emb_1009,0.1453296554681334,0.04711929677387204,,-0.06517025329673592,-0.06517025330986213,0.24675518761457732,0.4701114293746877,0.16643600498743416
target_region_emb_1010,-0.19449738437085293,-0.03335210459467697,,-0.5130034752541275,-0.5130034751853674,-0.13081933610784574,-0.2467703038784552,-0.5257208862900234
target_region_emb_1011,0.2739206068626732,0.027913998792960172,,0.139818465997455,0.13981846609481222,0.6552323107160032,0.12111904624975275,0.4555710767405484
target_region_emb_1012,0.2709734315228779,0.028334869299998133,,0.45048601270700567,0.450486012709323,0.35716521778351823,-0.06181086543554084,0.4627989052590951
target_region_emb_1013,-0.24271924582983206,-0.023755917269307234,,-0.23646469553217847,-0.23646469548164956,-0.5554621878331888,-0.10926495740148286,-0.20831264995287166
target_region_emb_1014,0.05983882056782831,0.009327425635289606,,0.3092714396376763,0.3092714396456959,-0.16301830269567635,-0.4434891068858497,0.184068048203645
target_region_emb_1015,-0.3355207509520741,-0.043803327737561654,,-0.22132532287249818,-0.22132532291621604,-0.6676091397127971,-0.10206383711368007,-0.38048340526348673
target_region_emb_1016,0.09120405732092904,0.037901736281355236,,0.5082656148754234,0.508265614807254,-0.2912668262789102,-0.35198322348580663,0.25007073035866395
target_region_emb_1017,0.05414546434306422,-0.012294284637685723,,-0.1738521637371136,-0.17385216375001883,0.26781462322029614,0.11042191678998454,-0.14939557523007743
target_region_emb_1018,-0.12432115139676943,-0.028986229758102514,,-0.24282428925994606,-0.2428242892503949,-0.016022275504910092,0.27705024610044454,0.00851678473951453
target_region_emb_1019,-0.13464785958912284,-0.015377817814684032,,-0.11806955740322694,-0.11806955741985939,-0.3854290136389445,0.3237995604165505,-0.13531732273130054
target_region_emb_1020,-0.39239035036466974,-0.06302091650076815,,-0.5053765067968307,-0.5053765067477842,-0.3945940645924052,-0.2919443851974822,-0.4683055363958579
target_region_emb_1021,-0.0003678732310042809,-0.00860771884609559,,0.1091801946461721,0.10918019474788335,-0.16213717671222616,-0.3046636607642879,0.14433102843844173
target_region_emb_1022,-0.03970721467877107,-0.016387762565912914,,-0.4389237724482761,-0.43892377245771974,0.3307991355569719,0.6256045950874392,-0.1741685316234596
target_region_emb_1023,0.23140053903553148,0.058619480104135875,,0.46725876424619067,0.4672587641970203,-0.14707100334247133,-0.06207344332865962,0.393725383300378
target_region_emb_1024,0.26535432330317354,0.03133939941984395,,0.1849527241662896,0.1849527241642625,0.28454515114355133,0.0231622448995532,0.15609922342029642
target_region_emb_1025,0.061583893839896535,0.02670628388066568,,0.32562085066677404,0.3256208505743665,-0.15548789563204896,-0.11016226194309815,0.07047335113189733
target_region_emb_1026,-0.09331933315298076,-0.03341347274907776,,-0.043668225975135054,-0.043668226084121624,0.1542617530319313,-0.09662674011134832,-0.3317124901223288
target_region_emb_1027,-0.17241128816670295,-0.0061094092419823704,,-0.2206012539719803,-0.2206012540319112,-0.2693602061878216,0.24108841074996587,-0.25472003925088044
target_region_emb_1028,0.3923493827392686,0.07345148615240321,,0.5069765084844059,0.5069765085594824,0.27475873455832217,-0.14399202515967152,0.567390356308745
target_region_emb_1029,-0.17552615034271363,-0.05140452620524319,,-0.25487681005863433,-0.25487681002097584,-0.18552641325506367,-0.054385612638522804,-0.26660450958050186
target_region_emb_1030,-0.2706386508952339,-0.024876479707473954,,-0.4889850465588245,-0.48898504661708325,-0.16851076161727244,0.07887162660131096,-0.39600453675464203
target_region_emb_1031,-0.2790034164430826,-0.05202226012076771,,-0.2220192354961108,-0.22201923543017515,-0.46567129562672777,-0.26758119960009624,-0.2302386829465436
target_region_emb_1032,-0.3294908158410389,-0.05825974629331697,,-0.33686465173154595,-0.33686465169773516,-0.441941112267584,-0.20158146804575403,-0.35351675361997614
target_region_emb_1033,0.22954354494843732,0.05404066155890254,,0.28063624613211374,0.28063624625641054,0.0760971390300031,0.016100815537194304,0.5097242351072643
target_region_emb_1034,0.2894422353697056,0.057413663481317496,,0.13601305481516127,0.13601305484851622,0.334229761919605,0.2233559286458366,0.1886773627983879
target_region_emb_1035,0.2218748475192781,0.042017186769387115,,0.3380916062649115,0.33809160624689427,0.2813599534466471,-0.08423291995504896,0.2981922365960984
target_region_emb_1036,-0.19977064129292257,-0.046968578980923256,,-0.17662042274986064,-0.17662042277895829,-0.25535195863483096,-0.4328871321304814,-0.42192875879347175
target_region_emb_1037,0.3151578820211624,0.05033458706266823,,0.30671521245807315,0.3067152124204126,0.6220308557357446,0.25715102830021225,0.42226586207631417
target_region_emb_1038,-0.30151422492842994,-0.055267911721183345,,-0.4873545702821917,-0.4873545703587381,-0.12473706839685104,0.13729643517307205,-0.5926345967915433
target_region_emb_1039,-0.14326883725790002,0.0024265806684434753,,-0.07755267626574411,-0.07755267619866439,-0.21706991833810577,0.11594791148691863,0.09870133446722072
target_region_emb_1040,0.3710835890503975,0.06377848912716196,,0.33365385997314106,0.33365385997160263,0.5548406269655177,0.12147814082146904,0.43444599487528207
target_region_emb_1041,0.06136432037431672,0.01953459531119993,,-0.2464079669384153,-0.24640796685194746,0.33414547652422155,0.01515347476895302,-0.1686458208736052
target_region_emb_1042,0.010596154451898897,-0.017020134046453233,,-0.029895888392506398,-0.02989588826166479,-0.030070859743490393,-0.09811158059758796,0.16050138836926406
target_region_emb_1043,-0.1409849709991739,-0.004811194693363429,,0.20837207523943355,0.20837207529647792,-0.6781985200783858,-0.4394599267947729,0.10373809884092938
target_region_emb_1044,-0.3493684971048394,-0.08341692660645711,,-0.34118392353940324,-0.3411839235665842,-0.44158695031266443,-0.08589844751922646,-0.4892467680229069
target_region_emb_1045,0.14822909527427566,0.027251102732883444,,0.27087297556356404,0.2708729755224647,0.20985881598388306,-0.20483530223694502,0.1830742780600172
target_region_emb_1046,-0.31306487831190244,-0.04031763267170956,,-0.35998016104522146,-0.3599801610227398,-0.5164254707886107,-0.010567043302162151,-0.36143942273998797
target_region_emb_1047,-0.22038536821976623,-0.04681369948802184,,-0.2332177874753314,-0.23321778759817235,0.050772174855936394,0.13516105813527113,-0.43108275742351526
target_region_emb_1048,0.2223728102786623,0.06959243720050148,,0.5349067652435904,0.5349067652475437,-0.07252637264320903,-0.167581001601297,0.44232719732746734
target_region_emb_1049,0.10231636316336314,-0.0001619883238372427,,0.3052044057364491,0.3052044055931756,0.13601592848508873,0.30541507947460095,0.1269998819800153
target_region_emb_1050,-0.004693158777507792,0.009660335828485819,,0.1303840281831232,0.13038402823905137,-0.05484958593269291,-0.12725328445232498,0.17837801621031774
target_region_emb_1051,0.12773999206641326,0.017810611187136872,,0.07253566956392515,0.07253566969040245,0.39726391625358054,0.1209318350899135,0.49790898222287683
target_region_emb_1052,0.28240223369271517,0.029823815993915308,,0.41876244647811134,0.41876244651832256,0.41230598027149534,-0.2366415209400331,0.4167582425186303
target_region_emb_1053,0.3473981579437076,0.06904124988003257,,0.36390733586627977,0.3639073358638364,0.411623423499066,0.1852306402728628,0.44662455613753604
target_region_emb_1054,0.15742516332278786,0.037838080330605026,,0.3999471638679039,0.3999471639084822,-0.18394117953150246,-0.392891776019801,0.27368125742177524
target_region_emb_1055,0.1287406091125518,0.05595985745576123,,0.2143505090181764,0.21435050904614086,-0.273627283724326,0.0072275952709313284,0.2312196974981328
target_region_emb_1056,0.027858369952811612,0.013912862962728662,,0.03922827349896238,0.0392282734724756,-0.08668115189727921,0.5153317235483476,0.09062930458374355
target_region_emb_1057,0.3307221193357258,0.06670346386146979,,0.38043853060290644,0.3804385305700223,0.426407598728043,0.11545152480098611,0.42515925086161027
target_region_emb_1058,-0.33367286466508106,-0.045921070290146325,,-0.35245432801274584,-0.3524543280104912,-0.46616995610810186,0.00836140430218939,-0.32848053775180724
target_region_emb_1059,-0.20053175768159026,-0.017586243376551923,,-0.27677560742230106,-0.27677560740652407,-0.3458208182723929,0.21030753249240874,-0.17193813170488242
target_region_emb_1060,-0.11176141101052345,0.013476937812608666,,-0.17108700504878493,-0.17108700493978268,-0.36192058887781114,-0.02968318775848073,-0.024353064089476645
target_region_emb_1061,0.040309672692543146,0.04221825828509899,,0.17639937043055728,0.1763993703566905,-0.1458614575070099,0.03715283624633814,0.12414196370544234
target_region_emb_1062,-0.269292931121579,-0.020157692423167593,,-0.36525249350535244,-0.36525249356512063,-0.2329503494044402,0.1729883831410015,-0.3219466992302101
target_region_emb_1063,0.17511238637838736,0.038904105116993944,,0.45683408107784845,0.45683408105861667,-0.04948782104072737,-0.2780586742802781,0.37357854134847684
target_region_emb_1064,-0.012564962399001133,0.006273455602258779,,-0.3205967553017454,-0.3205967552124273,0.11645668062003253,0.3156427212436204,-0.014894659967836735
target_region_emb_1065,0.30719527297808924,0.041882881830580365,,0.3537229426500262,0.3537229426424806,0.516348380525489,-0.030398177794582933,0.36416643171023017
target_region_emb_1066,0.04966294978243938,-0.0005760372252919949,,0.21575017259959248,0.2157501725749645,0.16345835091222816,-0.11150111590646732,0.12003001696683883
target_region_emb_1067,-0.0017031493230309938,-0.028221110353602297,,0.04285852415374038,0.04285852422320217,0.06050220377201522,-0.3648026375118453,-0.007589395942470195
target_region_emb_1068,0.08271926524124854,-0.01381922553249857,,0.011064567900305754,0.011064567777228139,0.10732131353349607,0.5890154163419408,-0.09027242620068303
target_region_emb_1069,-0.27045945003160826,-0.04665649165715066,,-0.4076925743820012,-0.40769257439704365,-0.12587209766918964,0.2623693447380353,-0.3128446344008629
target_region_emb_1070,0.27899755588973696,0.05530487237269237,,-0.038608580128437216,-0.038608580078577995,0.6291100545861853,0.44106418567387096,0.325178839002832
target_region_emb_1071,0.006734745301132239,0.018231378132114437,,0.40327981310805194,0.40327981314150924,-0.3905215997367999,-0.34953112687420196,0.23451300159199076
target_region_emb_1072,-0.14090054866962104,-0.027566224539244427,,0.01896782895628475,0.018967828885084432,-0.19786855557525973,-0.3755853728586524,-0.24476277728513995
target_region_emb_1073,-0.30944192109869484,-0.03395613994078521,,-0.33220284317259474,-0.33220284316719667,-0.5583839564082839,-0.0750955995350384,-0.3290703065686822
target_region_emb_1074,-0.30381433085485454,-0.04077724866751158,,-0.32315468324851,-0.3231546832591413,-0.3794440570288771,0.12935725944407486,-0.3025676467139186
target_region_emb_1075,0.2059591309252423,0.03263069721743627,,0.1918643581907439,0.19186435817818154,0.3301828255963882,0.01726774903159181,0.14281802018434891
target_region_emb_1076,0.2325666113690317,0.047421940022240414,,0.2165488299588757,0.21654882991796556,0.4183523702839274,0.21179459704844303,0.20269092697034907
target_region_emb_1077,-0.4032595560711917,-0.06851981166768163,,-0.4453847137749024,-0.4453847138152447,-0.3819443159459196,0.034888131167779265,-0.477767688280885
target_region_emb_1078,-0.31590157762698523,-0.05771549183294919,,-0.44626543112077793,-0.44626543120774254,-0.03460749675812928,0.21201717029851438,-0.5320802759985804
target_region_emb_1079,-0.04069054829761634,-0.013683854601797434,,0.12468459669279577,0.12468459667629933,-0.0663720211155072,-0.43995514808941827,-0.0009284394140161777
target_region_emb_1080,-0.2253216557980505,-0.05085205964946861,,-0.18043926033179086,-0.18043926029742366,-0.535340290916533,-0.3940120470881672,-0.214448969710133
target_region_emb_1081,0.36432403944660535,0.0654693811702586,,0.5888802040485698,0.5888802041314637,0.08046402126862481,-0.20597092165265046,0.6073209816662396
target_region_emb_1082,-0.013256035511547389,0.026437357059545977,,0.08000505215885806,0.08000505219307871,-0.2062086243185747,0.259242248197135,0.19490049225554235
target_region_emb_1083,0.2639124851057287,0.04066905664047911,,0.5924613925212672,0.5924613925039703,0.25069050240301327,-0.09263813555766004,0.48452934819620525
